1.20988500118	2.14146232605	0.0344144590199
1.22266745567	2.45363020897	0.0343062654138
1.24002897739	2.7726111412	0.0343532636762
1.24920201302	3.0742726326	0.034184537828
1.25834298134	3.37542891502	0.0343042500317
1.29535722733	3.67555689812	0.0334711521864
1.41721129417	3.95213532448	0.0341881141067
1.61668992043	4.17784404755	0.034210562706
1.89448451996	4.32482767105	0.0335718430579
2.19504785538	4.3914141655	0.0341468863189
2.50855660439	4.39932632446	0.0342500135303
2.8446419239	4.39860343933	0.0328142531216
3.1587562561	4.39761066437	0.0345024317503
3.47988796234	4.39660358429	0.0343268662691
3.79466915131	4.39562082291	0.0344502478838
4.09535217285	4.39468288422	0.0341970548034
4.39689970016	4.39022684097	0.0339003205299
4.7200961113	4.38305711746	0.0339118987322
5.03214931488	4.35358047485	0.0344423316419
5.35522079468	4.31329774857	0.0341037362814
5.67055940628	4.24183654785	0.0330893546343
5.92444133759	4.07317399979	0.0342553704977
6.10900211334	3.83235120773	0.0340889617801
6.19971990585	3.53446149826	0.0342504046857
6.22740936279	3.23523569107	0.0341071784496
6.22816085815	2.92783284187	0.0342470556498
6.22893619537	2.61636400223	0.0341120585799
6.22968816757	2.31451368332	0.0340563058853
6.23044490814	2.01081323624	0.0340419411659
6.23123931885	1.69209885597	0.0339319221675
6.23199701309	1.38839387894	0.0334686562419
6.23277664185	1.07601940632	0.0344691053033
6.26690816879	0.747604370117	0.0340121090412
6.35837459564	0.445397287607	0.0331765636802
6.52112293243	0.191306009889	0.0344122312963
6.74223518372	-0.0524508431554	0.0343854501843
7.01945734024	-0.252945512533	0.0331642888486
7.3105506897	-0.362179160118	0.0345048420131
7.6274471283	-0.44872367382	0.0342305190861
7.92727327347	-0.497344255447	0.0337659753859
8.23756408691	-0.507799327374	0.0343178920448
8.54340267181	-0.515643119812	0.0342811718583
8.86832618713	-0.518274903297	0.0337548777461
9.19430351257	-0.520849883556	0.0337510742247
9.50864028931	-0.523331284523	0.0337762050331
9.81051063538	-0.525714218616	0.0341243892908
10.1509056091	-0.528401136398	0.0346809700131
10.4650039673	-0.522951841354	0.0345525108278
10.7716856003	-0.512807488441	0.0341566875577
11.0740528107	-0.502968907356	0.0341405011714
11.3763847351	-0.52207326889	0.0341083742678
11.6517019272	-0.645555496216	0.0342999696732
11.8743572235	-0.870705783367	0.0329706333578
12.0746383667	-1.10212469101	0.0342262648046
12.3453912735	-1.28787887096	0.0342875570059
12.6344032288	-1.39777135849	0.0342455655336
12.9456214905	-1.41196894646	0.0343430787325
13.2550144196	-1.32083082199	0.0331154800951
13.5300579071	-1.1584867239	0.0345177575946
13.7860403061	-0.987445354462	0.0343155860901
13.9888858795	-0.728357076645	0.0340786203742
14.1279811859	-0.450801610947	0.034239154309
14.1888170242	-0.14488683641	0.0343226343393
14.2075719833	0.169260129333	0.0342242047191
14.1142635345	0.501251995564	0.0343079119921
13.9798145294	0.773175120354	0.0342114269733
13.7326822281	1.01086640358	0.0339569747448
13.5052013397	1.21511769295	0.0342364311218
13.3582115173	1.4921579361	0.0341134257615
13.3037223816	1.78933548927	0.0329573564231
13.3408069611	2.09877634048	0.0344267599285
13.3712902069	2.4139251709	0.0342717692256
13.376042366	2.73431253433	0.0338013842702
13.3806791306	3.03730273247	0.0330833159387
13.3853340149	3.34211921692	0.0329699516296
13.39021492	3.6616268158	0.0344091244042
13.3802919388	3.97882556915	0.0339023508132
13.298368454	4.27186393738	0.0344100892544
13.1842002869	4.56090641022	0.0330220796168
12.9956417084	4.82518911362	0.0345769003034
12.7950553894	5.05241298676	0.0345378294587
12.5069980621	5.21516418457	0.0336114019156
12.2053699493	5.32157897949	0.033579364419
11.8964662552	5.38249778748	0.0332562215626
11.5906829834	5.43132591248	0.0344078429043
11.2877635956	5.43462467194	0.0341768190265
10.9846248627	5.43325042725	0.0329788513482
10.6516218185	5.43497133255	0.0336045958102
10.3154468536	5.42856693268	0.034547701478
10.0070476532	5.41758203506	0.0342282019556
9.67337036133	5.4143652916	0.0343273244798
9.37077236176	5.41128444672	0.034189324826
9.05944442749	5.40811395645	0.0340773500502
8.75539684296	5.40501689911	0.0340471826494
8.45418071747	5.40195083618	0.0340399295092
8.14236927032	5.39877653122	0.0324655175209
7.79840898514	5.39527368546	0.0328064523637
7.42461395264	5.3914680481	0.032960344106
7.10855960846	5.38824939728	0.0336678922176
6.76480913162	5.38474941254	0.0339480265975
6.4471077919	5.38151359558	0.0340137220919
6.09681749344	5.37794589996	0.0341441556811
5.71068763733	5.37401390076	0.0346357524395
5.39730024338	5.38070583344	0.034770373255
5.04796886444	5.39560651779	0.0347437672317
4.73654031754	5.40825176239	0.0348908081651
4.4319934845	5.40248203278	0.0344981253147
4.13009214401	5.40268993378	0.0342063754797
3.80650568008	5.40994167328	0.0343056619167
3.500177145	5.41679620743	0.0342732816935
3.19626998901	5.42359638214	0.0341078788042
2.88059425354	5.42886447906	0.0325377881527
2.57168292999	5.43233346939	0.0325882285833
2.24529027939	5.43599700928	0.0328695252538
1.93310880661	5.43949985504	0.033053740859
1.58828830719	5.44336795807	0.0337668135762
1.23943686485	5.44728183746	0.034223690629
0.920890033245	5.4508562088	0.0346103720367
0.532171010971	5.45341587067	0.0348446071148
0.164246320724	5.44079208374	0.0347508639097
-0.171395301819	5.44170618057	0.0347190722823
-0.474260568619	5.45673322678	0.0344098210335
-0.817037940025	5.46654939651	0.032581679523
-1.13573396206	5.47553253174	0.0339810661972
-1.48389363289	5.48534584045	0.0333516001701
-1.79150319099	5.49401760101	0.033143132925
-2.10145926476	5.50276422501	0.0344585031271
-2.47160315514	5.48265552521	0.0347518622875
-2.77752161026	5.46428012848	0.0346699357033
-3.07846498489	5.46754169464	0.0329968482256
-3.39992117882	5.47215461731	0.032937977463
-3.72864985466	5.47677946091	0.0340772271156
-4.04893159866	5.48128223419	0.0346687436104
-4.38980436325	5.48607444763	0.0341209098697
-4.70552206039	5.48586797714	0.0346751324832
-5.04033565521	5.47626590729	0.0328908264637
-5.35598993301	5.46686792374	0.032991617918
-5.67179965973	5.45747089386	0.0341273918748
-5.99369907379	5.45205211639	0.0347276963294
-6.31128120422	5.45680236816	0.034679081291
-6.6410741806	5.46234130859	0.0343223176897
-6.94825744629	5.45637226105	0.0344755351543
-7.31260299683	5.45418834686	0.0326138138771
-7.66063928604	5.45425701141	0.0327949225903
-7.96743059158	5.4543261528	0.0329323522747
-8.28569412231	5.45439577103	0.0339680463076
-8.60065841675	5.45446681976	0.0339101441205
-8.91722488403	5.45453929901	0.0335753299296
-9.289478302	5.4546251297	0.0339303575456
-9.58958339691	5.45469427109	0.0340068116784
-9.90554618835	5.45476675034	0.034029468894
-10.2099905014	5.45483446121	0.034035410732
-10.5448741913	5.45490932465	0.034526553005
-10.8905305862	5.45498752594	0.0346976108849
-11.2739114761	5.45507383347	0.0347348600626
-11.6239042282	5.4551525116	0.0335071273148
-11.9402370453	5.45522356033	0.033061478287
-12.3227767944	5.45530986786	0.0339699871838
-12.6709508896	5.45538759232	0.0345933362842
-13.0514497757	5.455473423	0.0347226075828
-13.3657531738	5.4555439949	0.0347374267876
-13.6796550751	5.43929004669	0.0345986150205
-13.9833068848	5.41859579086	0.0327770598233
-14.3130750656	5.39642715454	0.0338355451822
-14.6421461105	5.37431669235	0.0346535518765
-14.9537038803	5.32286167145	0.0345420241356
-15.2623844147	5.25508928299	0.034282092005
-15.5646629333	5.18167209625	0.0326689630747
-15.8988170624	5.08333873749	0.0345662012696
-16.1872711182	4.9558467865	0.0332814529538
-16.461025238	4.82784175873	0.0336945801973
-16.7457332611	4.67205524445	0.0346250720322
-17.0197048187	4.48770189285	0.0328497365117
-17.297077179	4.29558181763	0.0346006937325
-17.558631897	4.0839972496	0.0330401584506
-17.8071136475	3.88096380234	0.0345964729786
-18.0238285065	3.66285204887	0.0333650410175
-18.2474632263	3.42353916168	0.0344939269125
-18.4310588837	3.1454668045	0.033591657877
-18.5989646912	2.87922620773	0.0338417813182
-18.7873649597	2.58026790619	0.0340631753206
-18.9535484314	2.25719404221	0.034651812166
-19.0890464783	1.94161975384	0.0344248898327
-19.1819915771	1.63458967209	0.033409923315
-19.2535705566	1.27587664127	0.0345101989806
-19.3036174774	0.971710860729	0.0327892713249
-19.3547363281	0.662614703178	0.0333006903529
-19.4037952423	0.337355196476	0.0347592756152
-19.3982086182	0.0256502646953	0.0345909371972
-19.3845863342	-0.286555677652	0.0330105312169
-19.3701248169	-0.620126307011	0.0331145524979
-19.3201313019	-0.944586634636	0.0346098579466
-19.2246646881	-1.26253652573	0.0330348014832
-19.1361179352	-1.55972373486	0.0329128503799
-19.0591526031	-1.87424564362	0.0344986356795
-18.9572410583	-2.18546104431	0.0346978604794
-18.81275177	-2.49133944511	0.0333019793034
-18.6733226776	-2.77149415016	0.0338859148324
-18.5034866333	-3.03900623322	0.0336516052485
-18.3034706116	-3.34569644928	0.0333927497268
-18.1006202698	-3.63381290436	0.0341242700815
-17.8764781952	-3.88762044907	0.0348992459476
-17.6303672791	-4.07286500931	0.0346587970853
-17.381187439	-4.24115848541	0.0334919951856
-17.0781459808	-4.47333812714	0.0326643511653
-16.8216934204	-4.6506485939	0.0344867520034
-16.5352611542	-4.81328678131	0.0335980094969
-16.2151985168	-4.97454977036	0.0343447029591
-15.9346981049	-5.08194923401	0.0348059162498
-15.6387557983	-5.16269779205	0.0329908356071
-15.3472270966	-5.24044513702	0.0339282862842
-15.0486755371	-5.32007789612	0.0346406213939
-14.7528762817	-5.38951396942	0.0344697460532
-14.4546928406	-5.43926811218	0.0341902896762
-14.1499500275	-5.4456281662	0.0341491028666
-13.8443889618	-5.44503593445	0.0341470353305
-13.5370883942	-5.45404243469	0.0324722453952
-13.2074604034	-5.46364068985	0.0328083112836
-12.9018526077	-5.47254085541	0.032941762358
-12.5301971436	-5.48336315155	0.0336557403207
-12.1952209473	-5.49311733246	0.0339410230517
-11.8696269989	-5.50259828568	0.0340125001967
-11.5375738144	-5.51226758957	0.0344969630241
-11.1871061325	-5.51841783524	0.0348554328084
-10.8534917831	-5.50231790543	0.0347580686212
-10.4417619705	-5.47873878479	0.0348351076245
-10.1239185333	-5.47312402725	0.0345333069563
-9.8123922348	-5.46875905991	0.0327122882009
-9.47213363647	-5.4638504982	0.0328861176968
-9.16599178314	-5.45942831039	0.0329998880625
-8.79134941101	-5.45401525497	0.0337695553899
-8.47192955017	-5.44939994812	0.0339655578136
-8.11809158325	-5.4442896843	0.0340208485723
-7.72392940521	-5.43859577179	0.034368827939
-7.41925430298	-5.43419456482	0.0346461161971
-7.08262968063	-5.42933130264	0.0347225219011
-6.74607467651	-5.42446899414	0.034737251699
-6.42041301727	-5.41976451874	0.0347257703543
-6.08374977112	-5.41466903687	0.0343052446842
-5.75509738922	-5.38158988953	0.034609310329
-5.44811153412	-5.3458199501	0.0328234471381
-5.10644006729	-5.29112911224	0.0342973507941
-4.79516601562	-5.21845340729	0.0340204499662
-4.44556236267	-5.07421112061	0.0345620475709
-4.16947698593	-4.95057535172	0.0328657031059
-3.87408852577	-4.81833076477	0.0345242992043
-3.58623456955	-4.67559432983	0.0333882085979
-3.33705043793	-4.49172639847	0.0345538705587
-3.07812452316	-4.29690027237	0.0328068211675
-2.81238174438	-4.09676742554	0.033989213407
-2.56937623024	-3.90797019005	0.0348537899554
-2.32517671585	-3.67563343048	0.033637650311
-2.12099599838	-3.43877506256	0.0343260616064
-1.90525889397	-3.16211795807	0.0328711979091
-1.70256638527	-2.89860630035	0.0345824360847
-1.52156567574	-2.63800239563	0.0333827063441
-1.39733982086	-2.3226621151	0.0344049520791
-1.29541420937	-2.00299668312	0.0347270667553
-1.18301546574	-1.71874904633	0.0328241810203
-1.06842875481	-1.4170024395	0.0346314273775
-0.987847864628	-1.12399590015	0.0330801643431
-0.904179215431	-0.79464918375	0.0345398113132
-0.863223433495	-0.488812297583	0.0344225168228
-0.859527468681	-0.130675300956	0.0326023027301
-0.856378376484	0.175702661276	0.0343928039074
-0.868048369884	0.5011318326	0.0337924808264
-0.936168432236	0.802044153214	0.0347935184836
-1.03134357929	1.08727037907	0.0345471315086
-1.08525502682	1.40340662003	0.0337818972766
-1.17807173729	1.74336385727	0.0330779254436
-1.27326536179	2.03458380699	0.0331312716007
-1.4243311882	2.33431196213	0.0345833040774
-1.59246528149	2.65843224525	0.0328073427081
-1.75877404213	2.94835472107	0.0345501229167
-1.92399632931	3.21055293083	0.0333083979785
-2.143846035	3.44324469566	0.0345013365149
-2.36061668396	3.65083599091	0.0333005338907
-2.59527158737	3.87546515465	0.0339267030358
-2.84501266479	4.11454248428	0.033120892942
-3.11201620102	4.34203386307	0.0346353426576
-3.36602044106	4.52938461304	0.0348796993494
-3.64098834991	4.6774353981	0.0340661183
-3.91780996323	4.81405639648	0.0326532311738
-4.2148604393	4.96030521393	0.0336519032717
-4.52182102203	5.09364509583	0.0347764603794
-4.81410551071	5.17893028259	0.0347084328532
-5.16366863251	5.26489114761	0.0332345329225
-5.48074197769	5.32548999786	0.0332071147859
-5.80851078033	5.38343477249	0.0342288613319
-6.10764026642	5.41026115417	0.03466912359
-6.44389486313	5.43739080429	0.0329248420894
-6.779255867	5.46458292007	0.0340750515461
-7.10763168335	5.47220754623	0.0347328484058
-7.43068027496	5.46365833282	0.0332185998559
-7.76973104477	5.45466184616	0.0328593701124
-8.12003040314	5.4453701973	0.0329547375441
-8.45101737976	5.43658924103	0.0340384282172
-8.82921886444	5.42655515671	0.0346245802939
-9.152135849	5.41798782349	0.0347201451659
-9.48330974579	5.41104125977	0.0349454656243
-9.81496810913	5.42521810532	0.0346216261387
-10.1297531128	5.43145465851	0.034294847399
-10.5186367035	5.43201637268	0.0326369851828
-10.9104003906	5.43240118027	0.0329045988619
-11.2207794189	5.43270301819	0.0332405157387
-11.6639862061	5.43313217163	0.033900026232
-12.0556697845	5.43351173401	0.0340107306838
-12.3976135254	5.433842659	0.0340312607586
-12.8139781952	5.43424701691	0.0362551286817
-13.1283178329	5.43455171585	0.0332436859608
-13.5025272369	5.43491649628	0.0327714569867
-13.8158359528	5.43522071838	0.0337182618678
-14.141866684	5.43480014801	0.0348010249436
-14.475769043	5.40416574478	0.0346922762692
-14.7811479568	5.35757160187	0.0343990810215
-15.1058769226	5.29024600983	0.0327301733196
-15.4266653061	5.21600675583	0.034694749862
-15.7420768738	5.10972881317	0.0332462862134
-16.0348205566	5.00875663757	0.0333525836468
-16.3474845886	4.87100124359	0.0343661941588
-16.6187038422	4.70407819748	0.0346895158291
-16.9146537781	4.51885128021	0.0329125523567
-17.1797370911	4.34058713913	0.0345107503235
-17.4400749207	4.13605642319	0.0333962552249
-17.6928806305	3.92870545387	0.0342217423022
-17.9359931946	3.71689295769	0.0341001190245
-18.140045166	3.49634790421	0.0337667837739
-18.3217391968	3.22137308121	0.0346417427063
-18.4857120514	2.967492342	0.0331435352564
-18.7028961182	2.60696649551	0.0344383865595
-18.8676052094	2.30336046219	0.0334306135774
-18.9850654602	2.02555298805	0.0343903228641
-19.0859718323	1.67726099491	0.0346628278494
-19.1692790985	1.38409817219	0.0328519567847
-19.2603378296	1.01579582691	0.0345771424472
-19.2949867249	0.692914664745	0.0346853584051
-19.3248291016	0.386660188437	0.0328796580434
-19.3582496643	0.0425065383315	0.033891633153
-19.3813514709	-0.28464525938	0.0348819941282
-19.3274078369	-0.593130886555	0.034748673439
-19.2550811768	-0.898759245872	0.034504853189
-19.2159557343	-1.24881708622	0.0335682220757
-19.1628684998	-1.55656993389	0.0333248972893
-19.0988712311	-1.85988163948	0.0337835922837
-18.9756393433	-2.19412732124	0.0347701385617
-18.8185844421	-2.48743605614	0.0333193801343
-18.6094169617	-2.77494287491	0.033113643527
-18.429353714	-3.01981472969	0.0342590622604
-18.2220020294	-3.30179572105	0.0331730470061
-18.0161209106	-3.57371425629	0.0343694910407
-17.8074855804	-3.79132080078	0.0346961058676
-17.5862026215	-4.01487541199	0.0332892686129
-17.3637275696	-4.22269010544	0.0345643647015
-17.1246547699	-4.42719268799	0.0335100889206
-16.8425865173	-4.5914812088	0.03459110111
-16.5486907959	-4.75810337067	0.0328114144504
-16.2339000702	-4.914935112	0.034444142133
-15.9521141052	-5.04597568512	0.0332870185375
-15.6652383804	-5.15817928314	0.0342595539987
-15.3519306183	-5.25820493698	0.0341506637633
-14.9909820557	-5.29085636139	0.0345037430525
-14.6672801971	-5.31196594238	0.0345368087292
-14.3672533035	-5.35139322281	0.0335790105164
-14.0476379395	-5.3831949234	0.0335039049387
-13.7263689041	-5.40677022934	0.0346495658159
-13.417640686	-5.41058826447	0.0344270952046
-13.1152095795	-5.42087078094	0.0341362468898
-12.7971754074	-5.4305729866	0.0327459052205
-12.4539260864	-5.4394826889	0.0325710549951
-12.105017662	-5.44697284698	0.0332741439342
-11.7498903275	-5.42683553696	0.0344965755939
-11.4303798676	-5.41097164154	0.0349348187447
-11.1061477661	-5.43018054962	0.0346568003297
-10.8005867004	-5.44306230545	0.0343462452292
-10.4965734482	-5.4490981102	0.0339815765619
-10.1362438202	-5.45621204376	0.0328454785049
-9.78514671326	-5.46313476562	0.0345882661641
-9.46067905426	-5.4695315361	0.0344892032444
-9.14887428284	-5.47567939758	0.0342105142772
-8.8438577652	-5.48169231415	0.0325435362756
-8.52664089203	-5.48794746399	0.0333964303136
-8.20677375793	-5.49425411224	0.0334173589945
-7.85598659515	-5.49863862991	0.034775160253
-7.55301046371	-5.48362970352	0.0347327664495
-7.25009346008	-5.48766517639	0.0330049991608
-6.92261457443	-5.47582912445	0.0341182351112
-6.58995246887	-5.45139122009	0.0332817211747
-6.27194309235	-5.42802524567	0.0345820598304
-5.96692752838	-5.41667509079	0.0346371307969
-5.63078260422	-5.40717124939	0.032768022269
-5.2661280632	-5.39670419693	0.0339553579688
-4.96259403229	-5.39238643646	0.0347018167377
-4.65900325775	-5.39737987518	0.0346505790949
-4.33219003677	-5.40325927734	0.0335804633796
-4.00782299042	-5.40889644623	0.0328578799963
-3.63788986206	-5.4153137207	0.033331733197
-3.30282449722	-5.42112588882	0.0344618074596
-3.00016832352	-5.42637681961	0.0346884280443
-2.69621562958	-5.43165111542	0.0347328744829
-2.39062452316	-5.43607521057	0.0347448065877
-2.079662323	-5.43124818802	0.0343634299934
-1.73178160191	-5.43231391907	0.034035474062
-1.43146157265	-5.43332195282	0.0343155637383
-1.13121938705	-5.43433046341	0.0341276600957
-0.811182141304	-5.43540477753	0.0324509106576
-0.458580106497	-5.43658971786	0.034371662885
-0.15239456296	-5.43774652481	0.0340684130788
0.15729573369	-5.43878746033	0.0342896543443
0.470322608948	-5.4398393631	0.0337175838649
0.807140350342	-5.44097185135	0.0332783833146
1.14413499832	-5.44210481644	0.0327759310603
1.44811701775	-5.44312667847	0.0329147391021
1.77480900288	-5.44422531128	0.0332553498447
2.09074068069	-5.4452881813	0.0338113829494
2.59129595757	-5.44697141647	0.0346193127334
2.9824616909	-5.44828748703	0.0347232595086
3.29249954224	-5.4493303299	0.0347370654345
3.65099215508	-5.45053720474	0.0347091257572
3.96754264832	-5.45160245895	0.0344618484378
4.26866912842	-5.45261573792	0.0331303291023
4.58383178711	-5.45367622375	0.0343155264854
