-6.92599582672	-5.37525129318	0.034518994391
-6.5610127449	-5.38111591339	0.0326522551477
-6.16908979416	-5.38728523254	0.0328744761646
-5.78142786026	-5.39338350296	0.0331968441606
-5.47285556793	-5.39823627472	0.033780310303
-5.14450454712	-5.40340137482	0.0339711084962
-4.78837633133	-5.40900230408	0.0340222157538
-4.43970489502	-5.41448688507	0.0340337231755
-4.06096982956	-5.42044401169	0.0340365059674
-3.73505520821	-5.42557001114	0.0340370386839
-3.35626316071	-5.43152809143	0.0340371765196
-2.91864466667	-5.43841123581	0.034037206322
-2.53495955467	-5.44444656372	0.0340372137725
-2.15108108521	-5.45048522949	0.0340372137725
-1.84883451462	-5.45523881912	0.0340372137725
-1.46402645111	-5.46129179001	0.0340372137725
-1.1595801115	-5.46608066559	0.0340372174978
-0.822517871857	-5.47138214111	0.0340372100472
-0.438687264919	-5.47741889954	0.0345675460994
-0.098897382617	-5.48276376724	0.0347062684596
0.234637707472	-5.48801040649	0.0347342826426
0.567375898361	-5.49324369431	0.0347387418151
0.908915519714	-5.47653388977	0.0345948636532
1.21060061455	-5.45857477188	0.0342633426189
1.52405571938	-5.45249223709	0.0325559824705
1.84578418732	-5.4461979866	0.0328145883977
2.16490244865	-5.43995475769	0.0335806533694
2.49337530136	-5.43352985382	0.0345150753856
2.85987687111	-5.42636013031	0.0347126163542
3.16721987724	-5.42921161652	0.0347919799387
3.47475290298	-5.44311571121	0.0345525257289
3.79457259178	-5.44927406311	0.0342143811285
4.10164880753	-5.45499277115	0.0329394340515
4.41539859772	-5.46084070206	0.0342633202672
4.72135877609	-5.46139431	0.0341054387391
