7.28771114349	-2.52923202515	0.0325371660292
7.28397512436	-2.16460084915	0.0344880223274
7.28068685532	-1.84368228912	0.0340773239732
7.27725410461	-1.508638978	0.0345622077584
7.24777650833	-1.20483899117	0.0342673435807
7.16623687744	-0.89339607954	0.0340535268188
6.99895191193	-0.59343624115	0.0329535827041
6.76407527924	-0.363509356976	0.0344866067171
6.49835205078	-0.131133303046	0.0328754335642
6.22911548615	0.0562281534076	0.0345752798021
5.95775365829	0.223454654217	0.0344912558794
5.67729330063	0.341862797737	0.0341915972531
5.38385009766	0.408197581768	0.0342344120145
5.06974029541	0.455529153347	0.0341131612659
4.76594495773	0.474451541901	0.0341941602528
4.44984960556	0.485618025064	0.0340398512781
4.14274787903	0.49334153533	0.0330328308046
3.82518577576	0.498830586672	0.033712785691
3.4920501709	0.504586100578	0.033814035356
3.14536190033	0.510575652122	0.0336758121848
2.81995987892	0.516197562218	0.0346334427595
2.47829771042	0.522100448608	0.0330645367503
2.16663408279	0.527485072613	0.0339462906122
1.84882354736	0.580202579498	0.0341995730996
1.58250570297	0.734509408474	0.033410359174
1.39060044289	0.976829648018	0.0342984460294
1.25950908661	1.26622784138	0.0341114513576
1.23264455795	1.57924723625	0.0342614427209
1.22752439976	1.88853645325	0.0327511839569
1.22132074833	2.25944900513	0.0332260355353
1.21679389477	2.60391235352	0.0345363244414
1.2215577364	2.90884304047	0.0330023095012
1.22724425793	3.22697377205	0.0344080626965
1.2584553957	3.54614329338	0.0341214612126
1.34755516052	3.84723186493	0.0340145565569
1.53009223938	4.08908939362	0.0341753251851
1.7880153656	4.25906085968	0.0342297554016
2.07915353775	4.34066057205	0.0341074429452
2.39439296722	4.34071063995	0.0340616218746
2.70672631264	4.32504606247	0.0342736579478
3.00977325439	4.32766294479	0.0340979211032
3.32003951073	4.33508491516	0.0326102636755
3.63920259476	4.34273433685	0.0343736112118
3.98841142654	4.35110235214	0.0327660962939
4.29044628143	4.35834026337	0.0334161780775
4.59834289551	4.36571931839	0.034490428865
4.90744018555	4.37312698364	0.0347057729959
5.22015094757	4.38062143326	0.0329337641597
5.53199720383	4.36232852936	0.034369520843
5.8152384758	4.2461810112	0.0333241596818
6.04911422729	4.01868247986	0.0341921709478
6.17952060699	3.72341346741	0.0341741144657
6.20973396301	3.4170062542	0.03417853266
6.21548271179	3.11666750908	0.0334534831345
6.22220993042	2.7701587677	0.03336378932
6.22874355316	2.43433475494	0.0346480123699
6.21809387207	2.11517739296	0.034345459193
6.22702455521	1.79734063148	0.0340864062309
6.2416510582	1.45729827881	0.0327032878995
6.2553024292	1.13993132114	0.0343828946352
6.31271696091	0.830364763737	0.0332437977195
6.49125814438	0.550120890141	0.0342840850353
6.70096874237	0.292947858572	0.0338536724448
6.94307518005	0.0939338505268	0.0341942459345
7.22267150879	-0.0891199111938	0.0344413220882
7.52609062195	-0.24838937819	0.0334637872875
7.81911659241	-0.364165306091	0.0342996865511
8.12642097473	-0.415222913027	0.0338083729148
8.4547252655	-0.43257188797	0.033044397831
8.78420639038	-0.449596166611	0.0326325781643
9.12327957153	-0.467123091221	0.0344555713236
9.44323635101	-0.483661621809	0.0346715040505
9.76353359222	-0.484956562519	0.0343943424523
10.0684127808	-0.474580794573	0.0341562964022
10.3993959427	-0.454783082008	0.0340934582055
10.7002735138	-0.441362798214	0.0342336595058
11.0071592331	-0.442189157009	0.0341479331255
11.3033475876	-0.51659566164	0.0333763360977
11.57127285	-0.708790481091	0.0342702865601
11.8145961761	-0.897908329964	0.034150082618
12.0563631058	-1.08577942848	0.0342236198485
12.3170623779	-1.25487291813	0.0333194360137
12.605550766	-1.38224303722	0.034399010241
12.919629097	-1.43872761726	0.0329738631845
13.2131137848	-1.37145137787	0.1343500077724
13.4824733734	-1.22338366508	0.1329267978668
13.7147865295	-0.999834895134	0.1343309491873
13.8961009979	-0.717464506626	0.1340242609382
14.0410871506	-0.413964927197	0.134071277827
14.15305233	-0.12917676568	0.1344906747341
14.182888031	0.17909860611	0.1341675505042
14.092420578	0.492294311523	0.1342824868858
13.9014282227	0.735884606838	0.1335781350732
13.6618413925	0.942934274673	0.1341750495136
13.4585723877	1.17474484444	0.1328103117645
13.341583252	1.47692978382	0.1342665314674
13.3097982407	1.77727949619	0.1340756252408
13.3062152863	2.10111665726	0.1343571007252
13.324713707	2.46659612656	0.0326279066503
13.3453044891	2.85041308403	0.0335445031524
13.3627309799	3.1752281189	0.0346097275615
13.3688640594	3.50001573563	0.0347208678722
13.3019161224	3.81521821022	0.0342653021216
13.1983165741	4.09849739075	0.0341114550829
13.0514621735	4.38694763184	0.0326772965491
12.8930511475	4.65907430649	0.0346341058612
12.6806659698	4.90057086945	0.034554682672
12.4236917496	5.06681776047	0.0341914109886
12.1321249008	5.20818042755	0.034120246768
11.8448219299	5.32789802551	0.0343883633614
11.5345087051	5.36884117126	0.0327253453434
11.2228679657	5.38931941986	0.0343310981989
10.8611450195	5.4043097496	0.0327620729804
10.5058822632	5.41454219818	0.0326361134648
10.1676807404	5.42428350449	0.0334957540035
9.84551048279	5.43356323242	0.0345133319497
9.51678562164	5.44303226471	0.0347120016813
9.21155071259	5.45182323456	0.034690618515
8.89209651947	5.45488214493	0.0344099327922
8.55861186981	5.45269155502	0.0326004996896
8.2573184967	5.45071077347	0.0327859409153
7.80373764038	5.44772720337	0.0329971015453
7.4177570343	5.44518899918	0.0337806455791
7.0589056015	5.44282913208	0.0339794456959
6.73115110397	5.44067287445	0.0340228788555
6.34086990356	5.43810510635	0.0340347737074
5.93778038025	5.43545293808	0.0340371467173
5.53781414032	5.43282175064	0.034037578851
5.21892642975	5.43072414398	0.0340376645327
4.89922046661	5.42862081528	0.0340376868844
4.55989027023	5.4263882637	0.0340376868844
4.16035270691	5.42376041412	0.0340376868844
3.74758172035	5.42104434967	0.0340376906097
3.41399359703	5.41884994507	0.0340376831591
3.09788656235	5.41676998138	0.0340376906097
2.76173257828	5.41455888748	0.0340376831591
2.28367757797	5.41141414642	0.0340376906097
1.93939185143	5.40914916992	0.0340376868844
1.63672411442	5.40715789795	0.0340376868844
1.16977477074	5.40408563614	0.0340376831591
0.845396995544	5.40195178986	0.0340376906097
0.50351536274	5.39970254898	0.0340376906097
0.117417633533	5.39716291428	0.0340376831591
-0.184081614017	5.39517879486	0.0340376868844
-0.504868865013	5.39306879044	0.0340376906097
-0.819374263287	5.39099979401	0.0340376868844
-1.18004214764	5.38862705231	0.0340376868844
-1.49525117874	5.38655328751	0.0340376906097
-1.83364498615	5.38432693481	0.0340376868844
-2.20179986954	5.38190460205	0.0340376906097
-2.57135343552	5.37947368622	0.0340376868844
-2.92426228523	5.37715196609	0.0340376868844
-3.42275619507	5.3738732338	0.0342867895961
-3.75140857697	5.37171173096	0.0346287935972
-4.13406610489	5.36919593811	0.0347238704562
-4.43851184845	5.36719512939	0.0347372964025
-4.7814002037	5.36493873596	0.0347277373075
-5.10830688477	5.36427021027	0.0346147939563
-5.4080247879	5.38100671768	0.0341564901173
-5.765209198	5.40139198303	0.0343472883105
-6.08129167557	5.4194355011	0.0341582596302
-6.38856506348	5.43065738678	0.0340636074543
-6.73452568054	5.43748378754	0.0335490219295
-7.13734674454	5.44545888901	0.0336244478822
-7.47225809097	5.45208835602	0.0346223786473
-7.80655193329	5.4587059021	0.0344179980457
-8.12642097473	5.45840358734	0.0331787467003
-8.44378662109	5.45482540131	0.0325684025884
-8.7494096756	5.45139837265	0.0328399091959
-9.08238792419	5.44766521454	0.0329681411386
-9.40630054474	5.44403362274	0.0336790904403
-9.71162414551	5.44061183929	0.0339356511831
-10.1153459549	5.43608570099	0.0340187065303
-10.4493331909	5.43234157562	0.0340329632163
-10.8599100113	5.4277381897	0.0340368263423
-11.2038154602	5.42388343811	0.0345970615745
-11.5352926254	5.42016887665	0.0347113534808
-11.8358221054	5.41680002213	0.0347346067429
-12.1800451279	5.41294193268	0.0336925797164
-12.5241909027	5.40908432007	0.0346143878996
-12.8542108536	5.40538406372	0.0335322842002
-13.2150182724	5.40134048462	0.0328924581409
-13.5570640564	5.39750576019	0.0329614058137
-13.9174890518	5.39346551895	0.0344235673547
-14.2332277298	5.38992547989	0.0346808359027
-14.5812263489	5.3718419075	0.0367608442903
-14.8985872269	5.30567264557	0.0339337289333
-15.2447929382	5.22831583023	0.0337976701558
-15.543510437	5.15578603745	0.0345622673631
-15.8367052078	5.06719398499	0.0342548117042
-16.1380348206	4.9689412117	0.0342593491077
-16.4356498718	4.83744907379	0.0342714935541
-16.7067680359	4.67283535004	0.0343347452581
-16.9608879089	4.49306964874	0.0331039503217
-17.2347755432	4.29451036453	0.0342692658305
-17.4788284302	4.11728382111	0.0345122367144
-17.7268733978	3.91971182823	0.0341650433838
-17.9459075928	3.70974445343	0.0336469560862
-18.1408348083	3.44319581985	0.0342929922044
-18.3146305084	3.19368648529	0.034302406013
-18.49061203	2.94120693207	0.03421696648
-18.6615066528	2.68288087845	0.0344089008868
-18.8131904602	2.41020512581	0.033377930522
-18.9640522003	2.12811493874	0.0345149114728
-19.078836441	1.84874129295	0.0342198573053
-19.1721687317	1.55386602879	0.0341582261026
-19.2636489868	1.22614562511	0.0331585891545
-19.3322257996	0.920766532421	0.0344170704484
-19.3594532013	0.589182794094	0.034021075815
-19.3565826416	0.233805984259	0.0335576087236
-19.3532943726	-0.112808354199	0.0330573022366
-19.3501415253	-0.444497436285	0.0345088243484
-19.3292827606	-0.7503926754	0.0342540219426
-19.2648963928	-1.06632125378	0.0340478904545
-19.1685333252	-1.40822052956	0.0333951711655
-19.0855827332	-1.70176756382	0.0332473106682
-19.0033950806	-1.9918410778	0.0346778705716
-18.8778743744	-2.27301263809	0.034382738173
-18.7329902649	-2.53656625748	0.0326670259237
-18.565404892	-2.83655643463	0.0334025584161
-18.413646698	-3.10127043724	0.0347208790481
-18.2281227112	-3.34476161003	0.0344006344676
-18.017414093	-3.58903598785	0.0340981297195
-17.7997455597	-3.81162977219	0.0329899825156
-17.5650787354	-4.0418586731	0.0344022959471
-17.333322525	-4.25901651382	0.0338449031115
-17.0985412598	-4.4478468895	0.0344997346401
-16.8118495941	-4.6309762001	0.0333743989468
-16.521402359	-4.78395700455	0.0330791659653
-16.2381153107	-4.93188095093	0.0344876088202
-15.9464302063	-5.05137014389	0.0344390980899
-15.6413230896	-5.15461111069	0.0343793295324
-15.3372993469	-5.24255752563	0.0335898287594
-15.0390272141	-5.31189012527	0.0344043374062
-14.722410202	-5.35901737213	0.0331938676536
-14.4101676941	-5.38416719437	0.0333492904902
-14.0674600601	-5.41050624847	0.0343733467162
-13.7596054077	-5.43157958984	0.0343663021922
-13.4247608185	-5.42453289032	0.0325851030648
-13.054397583	-5.41626405716	0.0327598378062
-12.726852417	-5.40895080566	0.0332838110626
-12.3921985626	-5.40147829056	0.033050827682
-12.0273761749	-5.39333248138	0.0336685217917
-11.7210597992	-5.38649368286	0.0339320264757
-11.3962917328	-5.37924194336	0.0342157036066
-11.0355806351	-5.37118816376	0.034626968205
-10.6503953934	-5.38199043274	0.0347768068314
-10.3437566757	-5.40145349503	0.0347450822592
-10.0170307159	-5.42246437073	0.0347077101469
-9.70329380035	-5.43209552765	0.0344417653978
-9.39593505859	-5.43933486938	0.0342576876283
-9.08277893066	-5.44398593903	0.0342242494226
-8.72984886169	-5.44148826599	0.0325081162155
-8.37944221497	-5.43888568878	0.032760836184
-7.97815465927	-5.43590259552	0.0329493992031
-7.65233421326	-5.43348026276	0.0336138941348
-7.27224731445	-5.43065547943	0.0344891473651
-6.90982961655	-5.42796134949	0.0346965566278
-6.60890245438	-5.42572450638	0.034731451422
-6.2987575531	-5.42341899872	0.0371993817389
-5.98689508438	-5.4175901413	0.0326629579067
-5.66617965698	-5.37527275085	0.0344259217381
-5.35256958008	-5.3280954361	0.0330234989524
-5.01871681213	-5.27120304108	0.0347220376134
-4.72071123123	-5.18751192093	0.034356482327
-4.41755962372	-5.08079099655	0.0342345312238
-4.09192180634	-4.94244146347	0.0340436957777
-3.79529881477	-4.79801416397	0.0339292399585
-3.48119544983	-4.6303062439	0.0345449373126
-3.23258948326	-4.43434047699	0.0339592546225
-3.02073383331	-4.21656084061	0.0344558283687
-2.75048899651	-4.00588130951	0.0337071493268
-2.45472002029	-3.77037787437	0.0328429229558
-2.20361638069	-3.56173968315	0.0345785841346
-2.00486731529	-3.32017087936	0.0342204235494
-1.82620573044	-3.04968118668	0.034408710897
-1.66560506821	-2.773209095	0.0333269797266
-1.50618350506	-2.49492502213	0.0344454199076
-1.34926640987	-2.20064640045	0.0343135371804
-1.22761559486	-1.91996955872	0.0329707153141
-1.14276647568	-1.59957385063	0.0335609838367
-1.04040408134	-1.19412660599	0.0342080071568
-0.959333002567	-0.866616487503	0.0346175469458
-0.907141685486	-0.555277347565	0.034306243062
-0.905050337315	-0.245711907744	0.0334970392287
-0.905092000961	0.0597409829497	0.0330222696066
-0.905146181583	0.376532137394	0.0343882627785
-0.946991443634	0.764572381973	0.0346584580839
-1.00686013699	1.06729865074	0.0335427746177
-1.0683028698	1.37839412689	0.0337815545499
-1.14868342876	1.68130016327	0.034614559263
-1.28309583664	1.97779381275	0.0335190445185
-1.42262196541	2.257563591	0.0340870544314
-1.56028914452	2.53449058533	0.0343012586236
-1.70244932175	2.82047867775	0.0343858525157
-1.85983586311	3.09784269333	0.0334271341562
-2.04676699638	3.33370018005	0.0343406423926
-2.2823805809	3.62009620667	0.0326032266021
-2.47783589363	3.85793018341	0.0342470780015
-2.69885826111	4.09589147568	0.0347166918218
-2.93623328209	4.2853770256	0.0344198681414
-3.21342849731	4.46525096893	0.0327018946409
-3.48079252243	4.6189084053	0.034321539104
-3.76262807846	4.74486494064	0.0346893556416
-4.09735679626	4.86416625977	0.0328467562795
-4.38334703445	4.965467453	0.0332444496453
-4.68611097336	5.07271289825	0.0345390290022
-4.97952842712	5.17664527893	0.0341155305505
-5.37753534317	5.2905292511	0.0346017852426
-5.69190502167	5.3106508255	0.0346123427153
-6.02823925018	5.32798242569	0.0327613912523
-6.39981555939	5.34724712372	0.0328485406935
-6.73920106888	5.36484003067	0.0329609550536
-7.08392810822	5.38270902634	0.0336719751358
-7.38707590103	5.3984246254	0.0339325331151
-7.73218727112	5.41631412506	0.0345064774156
-8.09351444244	5.43504428864	0.0346975252032
-8.52952861786	5.42487430573	0.0347838364542
-8.84556293488	5.40295743942	0.0348147377372
-9.14809417725	5.39362859726	0.0344944112003
-9.45462036133	5.38523864746	0.0343475155532
-9.76963233948	5.37958097458	0.0339451991022
-10.1366138458	5.37668991089	0.0325781702995
-10.5037479401	5.3738026619	0.0328766405582
-10.842499733	5.37113952637	0.0331595726311
-11.2232160568	5.36814641953	0.0338345877826
-11.5846242905	5.3653049469	0.0339924432337
-11.9288158417	5.36259841919	0.0340268872678
-12.2615594864	5.35998153687	0.0340349860489
-12.7050018311	5.35649442673	0.0341279134154
-13.0442256927	5.3538274765	0.0346082448959
-13.3484754562	5.35143518448	0.0347102619708
-13.6515808105	5.34905195236	0.034734454006
-13.9887466431	5.3464012146	0.0347392708063
-14.2988481522	5.34396362305	0.0346373692155
-14.6188163757	5.34096240997	0.0344012416899
-14.9487361908	5.31066465378	0.0336331091821
-15.2507619858	5.2467956543	0.0343423373997
-15.5561714172	5.16708755493	0.0328138619661
-15.8622312546	5.07366037369	0.0346893332899
-16.1598300934	4.9309425354	0.0342927351594
-16.4391822815	4.79551410675	0.0341304764152
-16.7126865387	4.66279792786	0.0344129651785
-16.9831962585	4.52331638336	0.0327460691333
-17.2629070282	4.36076593399	0.0344451703131
-17.5235977173	4.15910482407	0.0329674370587
-17.7496852875	3.91862607002	0.034418925643
-17.9569263458	3.66858267784	0.0334695056081
-18.1660385132	3.41608548164	0.0336973518133
-18.3909606934	3.14449524879	0.0343286879361
-18.5845108032	2.8745572567	0.0345353111625
-18.7599449158	2.6032242775	0.0344783589244
-18.9078941345	2.32068729401	0.0342940278351
-19.0398826599	2.04017567635	0.0341249778867
-19.1511726379	1.73050761223	0.0343522429466
-19.216676712	1.4339684248	0.0333973839879
-19.2907142639	1.10011172295	0.0327224954963
-19.3621520996	0.77807945013	0.0343142226338
-19.4116516113	0.474279761314	0.0347862541676
-19.4266033173	0.160249829292	0.034595604986
-19.4032096863	-0.154006049037	0.0341815203428
-19.3684062958	-0.484018087387	0.0337081216276
-19.3277359009	-0.870348930359	0.0344488397241
-19.2839927673	-1.20311963558	0.0334528945386
-19.2039413452	-1.51979351044	0.0344486162066
-19.1017551422	-1.83839845657	0.0327770225704
-18.9756755829	-2.13521552086	0.0344359502196
-18.8398208618	-2.4362154007	0.034196652472
-18.6863613129	-2.70478391647	0.0344450436532
-18.5049095154	-2.99188494682	0.0326625481248
-18.3324203491	-3.26528310776	0.0345338098705
-18.1555519104	-3.5134036541	0.0344564504921
-17.9367408752	-3.74477767944	0.0330982878804
-17.7228527069	-3.9616394043	0.0336084663868
-17.4883975983	-4.16549825668	0.034511718899
-17.225933075	-4.35220003128	0.034189555794
-16.9638710022	-4.53845357895	0.0339276492596
-16.6904087067	-4.72964906693	0.0346898846328
-16.4083900452	-4.88227748871	0.0337047278881
-16.11287117	-4.99638080597	0.0344537831843
-15.8161392212	-5.10093402863	0.032973498106
-15.5151634216	-5.20733070374	0.034097712487
-15.1583824158	-5.29187393188	0.0346939153969
-14.8498592377	-5.3538351059	0.0340859480202
-14.5482273102	-5.40477657318	0.0346155203879
-14.23341465	-5.41435623169	0.0342418178916
-13.9214687347	-5.41494607925	0.032588403672
-13.6097488403	-5.4154548645	0.0328347124159
-13.2816085815	-5.41598796844	0.0329565294087
-12.9197502136	-5.41657543182	0.0336975716054
-12.5651140213	-5.41714954376	0.0339584499598
-12.1215133667	-5.4178686142	0.0340248048306
-11.7853956223	-5.41841363907	0.0340341664851
-11.4697780609	-5.4189248085	0.0340363904834
-11.0683736801	-5.41957569122	0.0340370610356
-10.7566757202	-5.42008018494	0.0340371727943
-10.3447265625	-5.4207482338	0.034037206322
-9.93732643127	-5.42140865326	0.0340372174978
-9.61881446838	-5.42192459106	0.0340372137725
-9.31868171692	-5.42241096497	0.0340372137725
-8.87353515625	-5.42313289642	0.0340372100472
-8.49537277222	-5.42374563217	0.0340372137725
-8.14841365814	-5.42430782318	0.0340372100472
-7.81165790558	-5.42485380173	0.0340372174978
-7.31833934784	-5.42565345764	0.0340372100472
-6.91326713562	-5.42630958557	0.0340372212231
-6.5127196312	-5.42695903778	0.0340372174978
-6.20442867279	-5.42745828629	0.0340372174978
-5.81790590286	-5.42808485031	0.0340372100472
-5.51674365997	-5.42857313156	0.0340372137725
-5.12110328674	-5.42921495438	0.0345308408141
-4.71380329132	-5.42987632751	0.0347095429897
-4.34966278076	-5.43046808243	0.0347356908023
-4.01372480392	-5.4310131073	0.033353779465
-3.66591334343	-5.43157911301	0.033043269068
-3.36087179184	-5.43207454681	0.0334229283035
-2.94638729095	-5.43274641037	0.0339218042791
-2.59264564514	-5.4333190918	0.0340107567608
-2.25151586533	-5.4338722229	0.0340308323503
-1.90014469624	-5.43444252014	0.0345961749554
-1.57220232487	-5.43497562408	0.0347103588283
-1.17856705189	-5.43561506271	0.0347364209592
-0.831192016602	-5.43617916107	0.0347304195166
-0.500074863434	-5.43671703339	0.0329699851573
0.018140271306	-5.43755912781	0.0329835303128
0.33116582036	-5.43806791306	0.0339194461703
0.663447439671	-5.43860769272	0.0345618352294
1.02371907234	-5.43919324875	0.0347111523151
1.40154886246	-5.43980693817	0.0347366891801
1.74929046631	-5.44037151337	0.0346926748753
2.0580394268	-5.44087314606	0.0333258882165
2.36047530174	-5.44136428833	0.0344165787101
2.66517066956	-5.44186019897	0.0332186184824
2.9734749794	-5.44236040115	0.033933185041
3.29368877411	-5.44288110733	0.0346104688942
3.62724542618	-5.4434223175	0.0343506373465
3.93865823746	-5.44392967224	0.0341655984521
4.26842021942	-5.4444642067	0.034241296351
4.56938409805	-5.44495296478	0.0341191366315
