6.45584726334	-5.44970273972	0.0339477360249
6.75638103485	-5.44687843323	0.034011669457
7.13683319092	-5.44330310822	0.0340320020914
7.43748664856	-5.44047737122	0.0340357907116
7.8037610054	-5.43703460693	0.0340369530022
8.19089889526	-5.43339633942	0.0340372100472
8.57339096069	-5.42980146408	0.0340372696519
9.01118087769	-5.42568731308	0.0340372845531
9.36182975769	-5.42239141464	0.0340372845531
9.73372459412	-5.41889619827	0.0340372845531
10.1029624939	-5.41542577744	0.0340372845531
10.4201641083	-5.41244459152	0.0340372845531
10.7841939926	-5.40902328491	0.0340372882783
11.2106800079	-5.40501499176	0.0340372845531
11.5647392273	-5.40168714523	0.0340372845531
11.9050426483	-5.39848899841	0.0340372845531
12.4732017517	-5.39314937592	0.0340372808278
12.7855186462	-5.39021348953	0.0340372845531
13.22402668	-5.38609266281	0.0340372882783
13.5532999039	-5.38299798965	0.0340372845531
13.9181556702	-5.37956857681	0.0340372845531
14.2392940521	-5.37655067444	0.0340372845531
14.5526924133	-5.37360477448	0.0340372808278
14.8856296539	-5.37047576904	0.0340372771025
15.2844657898	-5.36672735214	0.0340372845531
15.6049346924	-5.36371564865	0.0340372845531
15.9974222183	-5.36002635956	0.0340372845531
16.3713188171	-5.35651397705	0.0345803424716
16.7037391663	-5.35338973999	0.0371417179704
